OBJECTID,Event_ID,Route_ID,From_MPT,To_MPT,Traffic_Link_ID,AADT,AADT_Year,Seg_Length_Miles,Route_Name,Functional_Class,Road_Surface,Facility_Type,HPMS_Grade_Class,Lane_Width,Through_Lanes,ID,NAME,STATE_NAME,ST_ABBREV,TOTPOP_CY,HHPOP_CY,POPDENS_CY,TOTHH_CY,AVGHHSZ_CY,CIVLBFR_CY,EMP_CY,UNEMP_CY,UNEMPRT_CY,DIVINDX_CY,MEDHINC_CY,AVGHINC_CY,PCI_CY,HINCBASECY,MEDVAL_CY,AVGVAL_CY,Region,FIPS,BOROUGH_ID,BOROUGH,FIPS_CNTY,Shape_Length
317,{DCBC3130-5471-4D93-8554-C9F393C31CF6},1140000N040,0.0476569,0.2949908,AL100255,5831,2019,0.2473339,Parks NB On-Ramp (Seward Meridian) (Parks Highway),1,1,96,C,12,2,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,836.8778776
318,{0C240608-EEE6-46CE-946F-402760851F39},1140000N040,0,0.0476569,AL100328,3740,2019,0.0476569,Parks NB On-Ramp (Seward Meridian) (Parks Highway),1,1,4,C,11,2,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,160.9718584
319,{DADE8AD7-543E-41BA-BB07-755B864398F2},1140000N041,0.037529,0.3633295,AL100259,2808,2019,0.3258005,Parks SB On-Ramp (Seward Meridian) (Parks Highway),1,1,6,B,12,2,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,1102.264683
320,{DADE8AD7-543E-41BA-BB07-755B864398F2},1140000N041,0,0.037529,AL100330,1885,2019,0.037529,Parks SB On-Ramp (Seward Meridian) (Parks Highway),1,1,6,B,12,2,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,126.6443218
321,{17AA9419-3BE4-4590-A959-5F0C94E92BF3},1140000N050,-0.00000002,0.32086243,AL003371,5368,2019,0.32086245,Parks SB On-Ramp (Geist) (Parks Highway),1,1,4,C,12,1,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,1212.304552
322,{342EE635-DF45-438E-9E2C-933A45C97935},1140000N051,-0.00000002,0.32317722,AL003370,1885,2019,0.32317724,Parks NB On-Ramp (Geist) (Parks Highway),1,1,6,B,12,2,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,1221.306846
323,{5B350486-3E09-4943-8B6C-65C8993E4F4B},1140000N060,-0.00000002,0.28757279,AL002015,946,2019,0.28757281,Parks NB On-Ramp (Airport) (Parks Highway),1,1,4,A,12,1,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,1085.874069
324,{A468FB92-BB3B-4106-890F-DE3D96FF9C44},1140000N060,0.28757279,0.65299784,AL200238,1266,2019,0.36542505,Parks NB On-Ramp (Airport) (Parks Highway),1,1,96,A,12,2,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,1379.91924
325,{E3C5FCA7-3CE2-4431-A199-E83A5E3398CE},1140000N061,0,0.5456865,AL002013,4051,2019,0.5456865,Parks SB On-Ramp (Airport) (Parks Highway),1,1,6,A,12,2,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,2060.637822
326,{CA1E62CB-04E8-4CA0-887A-53B90203AD0A},1140000R010,-0.00000002,0.2983351,AL200237,1178,2019,0.29833512,Parks NB Off-Ramp (Peger) (Parks Highway),1,1,96,A,12,2,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,1125.744664
327,{D5EB0C39-F525-4310-B749-96015F9F368C},1140000R020,-0.00000002,0.23746607,AL002022,1759,2019,0.23746609,Parks NB Off-Ramp (30th) (Parks Highway),1,1,96,A,12,2,99701,Fairbanks,Alaska,AK,19644,18403,91,7918,2.32,9398,8444,954,10.2,66.8,54093,73219,31552,7918,201946,206320,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,896.1276474
328,{B283D6C0-26B7-4CBB-A131-31293E5FE424},1140000R021,-0.00000002,0.27132657,AL002017,1608,2019,0.27132659,Parks SB On-Ramp (Cushman) (Parks Highway),1,1,6,A,12,2,99701,Fairbanks,Alaska,AK,19644,18403,91,7918,2.32,9398,8444,954,10.2,66.8,54093,73219,31552,7918,201946,206320,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,1023.930219
329,{0C240608-EEE6-46CE-946F-402760851F39},1140000S040,0,0.0845482,AL100253,1932,2019,0.0845482,Parks NB Slip-Ramp (Seward Meridian NB) (Parks Highway),1,1,4,B,12,1,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,285.9066061
330,{C72403BC-1BFE-41DE-B55C-3C73EDCC06AE},1140000S041,0,0.033115,AL100258,1060,2019,0.033115,Parks SB Slip-Ramp (Seward Meridian NB) (Parks Highway),1,1,4,B,12,2,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,111.88802
331,{A4C88385-B525-47B4-B26B-9A518826F55C},1140000S042,0,0.0519025,AL100254,2152,2019,0.0519025,Parks NB Slip-Ramp (Seward Meridian SB) (Parks Highway),1,1,4,B,12,2,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,175.2751917
332,{BAB5ED35-1444-45B3-A43D-44455CBB3567},1140000S050,-0.00000002,0.05658149,AL200036,388,2019,0.05658151,Parks NB Slip-Ramp (Chena Ridge) (Parks Highway),1,1,4,B,12,1,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,213.8188688
333,{097743DF-4605-4B02-8DA8-AF26088D3481},1140000S051,-0.00000002,0.03594878,AL200034,1200,2019,0.0359488,Parks SB Slip-Ramp (Geist) (Parks Highway),1,1,4,B,13,1,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,135.8092973
334,{8A140B96-E8AD-4295-82C7-A3A8B5816101},1140000S052,-0.00000002,0.08966814,AL200033,4267,2019,0.08966816,Parks NB Slip-Ramp (Geist) (Parks Highway),1,1,4,B,12,1,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,338.7239141
335,{29F5682D-517D-4DBD-99DC-A3B597E716E7},1140000S060,-0.00000002,0.13198542,AL002016,298,2019,0.13198544,Parks NB Slip-Ramp (Airport) (Parks Highway),1,1,4,B,12,1,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,498.3675873
336,{7AF46FAF-199D-4F31-95C4-C6D403E695A5},1140000S061,0,0.1241129,AL002014,883,2019,0.1241129,Parks SB Slip-Ramp (Airport) (Parks Highway),1,1,4,B,12,1,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,468.8530485
337,{33BB67F2-60DB-4A00-B66C-5472FDA94349},1141012X000,-0.00000002,0.61402366,AL002136,282,2019,0.61402368,Ranch Road (Parks Highway),7,1,96,C,8,2,99743,Healy,Alaska,AK,1012,1003,0.3,423,2.37,785,782,3,0.4,26.6,83450,99531,41903,423,253652,252374,2,068,14,DENALI BOROUGH,68,2241.565768
338,{34D9777D-3224-4900-9E17-778641640E54},1141014X000,-0.00000002,2.80547151,AL001184,184,2019,2.80547153,Lignite Road (Parks Highway),7,1,96,A,21,2,99743,Healy,Alaska,AK,1012,1003,0.3,423,2.37,785,782,3,0.4,26.6,83450,99531,41903,423,253652,252374,2,068,14,DENALI BOROUGH,68,10240.47678
339,{E27D6E86-74CE-4D26-8562-747FDAD05080},1141020X000,-0.00000002,0.38275927,AL001178,381,2019,0.38275929,Healy School Road (Parks Highway),6,2,96,C,17,2,99743,Healy,Alaska,AK,1012,1003,0.3,423,2.37,785,782,3,0.4,26.6,83450,99531,41903,423,253652,252374,2,068,14,DENALI BOROUGH,68,1396.638272
340,{DD2817FD-68A3-4D07-9199-A47A7D035935},1141030X000,0,1.8468316,AL001171,445,2019,1.8468316,Cantwell Road (Parks Highway),5,1,96,A,12,2,99729,Cantwell,Alaska,AK,430,427,0.4,218,1.96,334,333,1,0.3,26.7,83651,99784,50859,218,253804,251590,2,068,14,DENALI BOROUGH,68,6629.102797
341,{71CF7275-E05A-4C30-A9E6-453CCCCAC96B},1141031X000,0,1.4264875,AL002437,2003,2019,1.4264875,Denali National Park Road (Parks Highway),5,1,96,C,12,2,99755,Denali National Park,Alaska,AK,39,38,0,18,2.11,29,29,0,0,23.2,81652,94960,44526,18,237500,223333,2,068,14,DENALI BOROUGH,68,5177.366267
342,{091C4F74-5CF6-415F-B96B-F7CBD2D196FF},1141032X000,-0.00000002,1.39848408,AL001174,1017,2019,1.3984841,Otto Lake Road (Parks Highway),7,1,96,A,12,2,99743,Healy,Alaska,AK,1012,1003,0.3,423,2.37,785,782,3,0.4,26.6,83450,99531,41903,423,253652,252374,2,068,14,DENALI BOROUGH,68,5097.010564
343,{1725285D-9AF7-41DD-AFE6-4870920722D7},1141033X000,1.36046376,3.56412733,AL001177,831,2019,2.20366357,Healy Spur Road (Parks Highway),7,1,96,B,19,2,99743,Healy,Alaska,AK,1012,1003,0.3,423,2.37,785,782,3,0.4,26.6,83450,99531,41903,423,253652,252374,2,068,14,DENALI BOROUGH,68,8032.539024
344,{FD262B15-69C0-425C-89E5-F4B216C0E12E},1141033X000,0.57336096,1.36046376,AL000498,1193,2019,0.7871028,Healy Spur Road (Parks Highway),7,2,96,B,22,2,99743,Healy,Alaska,AK,1012,1003,0.3,423,2.37,785,782,3,0.4,26.6,83450,99531,41903,423,253652,252374,2,068,14,DENALI BOROUGH,68,2871.755983
345,{0E936697-BB9A-4D44-942E-C82CCAE1BBA6},1141035X000,-0.00000002,0.1461877,AL001181,189,2019,0.14618772,Suntrana Road (Parks Highway),7,1,96,C,12,2,99743,Healy,Alaska,AK,1012,1003,0.3,423,2.37,785,782,3,0.4,26.6,83450,99531,41903,423,253652,252374,2,068,14,DENALI BOROUGH,68,533.7390232
346,{B58FF2A0-3F89-4334-941C-E3DF121BD459},1141036X000,-0.00000002,0.45906424,AL001182,297,2019,0.45906426,Lester Road (Parks Highway),7,1,96,A,12,2,99743,Healy,Alaska,AK,1012,1003,0.3,423,2.37,785,782,3,0.4,26.6,83450,99531,41903,423,253652,252374,2,068,14,DENALI BOROUGH,68,1676.2774
347,{05404A55-C7AB-434A-8A76-E9398D848299},1141038X000,-0.00000002,7.98723117,AL001187,388,2019,7.98723119,Stampede Road (Parks Highway),7,1,96,A,21,2,99743,Healy,Alaska,AK,1012,1003,0.3,423,2.37,785,782,3,0.4,26.6,83450,99531,41903,423,253652,252374,2,068,14,DENALI BOROUGH,68,29153.48909
348,{32F3086D-0DF9-46F3-AB94-F14E4FA538E4},1141052X000,-0.00000002,1.56253569,AL001179,122,2019,1.56253571,Healy Access Road (Parks Highway),7,1,96,B,12,2,99743,Healy,Alaska,AK,1012,1003,0.3,423,2.37,785,782,3,0.4,26.6,83450,99531,41903,423,253652,252374,2,068,14,DENALI BOROUGH,68,5693.215145
349,{23C9143F-F57D-441A-B851-CCE5609336B3},1141064X000,1.24289416,1.94205559,AL200029,462,2019,0.69916143,Clear Road (Parks Highway),5,1,96,A,13,2,99704,Clear,Alaska,AK,35,8,1.9,3,2.67,20,20,0,0,25.6,56250,55833,7445,3,37500,75000,2,068,14,DENALI BOROUGH,68,2589.500646
350,{3211C2B5-913B-4E6E-988C-3DF045C28181},1160000X000,24.26011581,37.51878533,AL003242,354,2019,13.25866952,Alaska Highway (Alaska Highway),1,1,96,C,14,2,99780,Tok,Alaska,AK,1651,1649,0.1,693,2.38,826,802,24,2.9,56.9,55080,64920,27291,693,169444,174956,2,240,99,UNORGANIZED BOROUGH,99,46775.92608
351,{BDF94B2A-ED12-43CD-BFF0-5CF9D43E3DD7},1160000X000,179.0561617,190.3122798,AL200244,858,2019,11.25611807,Alaska Highway (Alaska Highway),1,1,96,A,12,2,99737,Delta Junction,Alaska,AK,4481,4134,0.5,1499,2.76,2527,2507,20,0.8,37.4,74934,84445,30828,1499,228610,248305,2,240,99,UNORGANIZED BOROUGH,99,41167.31125
352,{8067A00A-091F-45BE-BE23-9CFCFE4E1B36},1160000X000,56.80900276,77.60439259,AL200242,369,2019,20.79538983,Alaska Highway (Alaska Highway),1,1,96,B,12,2,99780,Tok,Alaska,AK,1651,1649,0.1,693,2.38,826,802,24,2.9,56.9,55080,64920,27291,693,169444,174956,2,240,99,UNORGANIZED BOROUGH,99,74205.43758
353,{D48ADD86-3A9A-488D-B5BA-34258E6047F7},1160000X000,190.3122798,193.1968012,AL001278,616,2019,2.88452147,Alaska Highway (Alaska Highway),1,1,96,B,12,2,99737,Delta Junction,Alaska,AK,4481,4134,0.5,1499,2.76,2527,2507,20,0.8,37.4,74934,84445,30828,1499,228610,248305,2,240,99,UNORGANIZED BOROUGH,99,10568.82215
354,{382D96A1-69BD-4170-A0B0-AF4CAD88694F},1160000X000,93.54498684,101.5927263,AL003246,298,2019,8.04773945,Alaska Highway (Alaska Highway),1,1,91,B,9,1,99780,Tok,Alaska,AK,1651,1649,0.1,693,2.38,826,802,24,2.9,56.9,55080,64920,27291,693,169444,174956,2,240,99,UNORGANIZED BOROUGH,99,28865.50731
355,{C9C39596-FFFC-4637-B923-66891F327969},1160000X000,90.00922548,93.54498684,AL001275,712,2019,3.53576136,Alaska Highway (Alaska Highway),1,1,96,B,12,2,99780,Tok,Alaska,AK,1651,1649,0.1,693,2.38,826,802,24,2.9,56.9,55080,64920,27291,693,169444,174956,2,240,99,UNORGANIZED BOROUGH,99,12676.41417
356,{AF123903-468F-46E5-85CF-3C3AA79465C8},1160000X000,88.90007937,90.00922548,AL003244,1058,2019,1.10914611,Alaska Highway (Alaska Highway),1,1,96,B,12,2,99780,Tok,Alaska,AK,1651,1649,0.1,693,2.38,826,802,24,2.9,56.9,55080,64920,27291,693,169444,174956,2,240,99,UNORGANIZED BOROUGH,99,3975.801178
357,{6DB860C7-259D-4487-941B-BA3A606894C8},1160000X000,196.7754703,197.4735935,AL001281,550,2019,0.69812324,Alaska Highway (Alaska Highway),1,1,96,B,15,2,99737,Delta Junction,Alaska,AK,4481,4134,0.5,1499,2.76,2527,2507,20,0.8,37.4,74934,84445,30828,1499,228610,248305,2,240,99,UNORGANIZED BOROUGH,99,2561.622303
358,{0DDAE979-1899-49CD-A0C4-E181A94ADB02},1160000X000,134.4777697,153.6869091,AL001276,243,2019,19.20913943,Alaska Highway (Alaska Highway),1,1,96,A,13,2,99737,Delta Junction,Alaska,AK,4481,4134,0.5,1499,2.76,2527,2507,20,0.8,37.4,74934,84445,30828,1499,228610,248305,2,240,99,UNORGANIZED BOROUGH,99,69639.98084
359,{3ECF4236-32B0-4FE6-A35D-78F5C437B699},1160000X000,153.6869091,179.0561617,AL001277,223,2019,25.36925259,Alaska Highway (Alaska Highway),1,1,96,C,12,2,99737,Delta Junction,Alaska,AK,4481,4134,0.5,1499,2.76,2527,2507,20,0.8,37.4,74934,84445,30828,1499,228610,248305,2,240,99,UNORGANIZED BOROUGH,99,92316.3035
360,{8521961A-0A38-4522-8A6B-BB0FA37BFA41},1160000X000,77.60439259,85.20565,AL003243,319,2019,7.60125741,Alaska Highway (Alaska Highway),1,1,96,B,12,2,99780,Tok,Alaska,AK,1651,1649,0.1,693,2.38,826,802,24,2.9,56.9,55080,64920,27291,693,169444,174956,2,240,99,UNORGANIZED BOROUGH,99,27226.87682
361,{AA5B967E-864A-42AE-8798-A40815838143},1160000X000,85.20565,88.90007937,AL001274,619,2019,3.69442937,Alaska Highway (Alaska Highway),1,1,96,A,12,2,99780,Tok,Alaska,AK,1651,1649,0.1,693,2.38,826,802,24,2.9,56.9,55080,64920,27291,693,169444,174956,2,240,99,UNORGANIZED BOROUGH,99,13240.42509
362,{0D5F00FF-1AC3-40FD-B9DC-E386FC16ADDA},1161000X000,2.6405545,9.0615113,AL200058,201,2019,6.4209568,Northway Road (Alaska Highway),,1,96,B,12,2,99764,Northway,Alaska,AK,161,161,0.5,55,2.93,64,61,3,4.7,58.1,41360,49065,16761,55,116667,166477,2,240,99,UNORGANIZED BOROUGH,99,22699.34184
363,{A7842B1F-392F-4BD1-8BFA-2FE18AAD753A},1180000R000,-0.00000002,0.13087428,AL001502,7,2019,0.1308743,Top of the World Wye (Taylor) (Taylor Highway),4,2,91,F,14,2,99780,Tok,Alaska,AK,1651,1649,0.1,693,2.38,826,802,24,2.9,56.9,55080,64920,27291,693,169444,174956,2,240,99,UNORGANIZED BOROUGH,99,481.9849983
364,{41576C43-8D71-420B-AE59-2940ED558AD2},1180000X000,-0.00000002,41.72846036,AL001497,133,2019,41.72846038,Taylor Highway (Taylor Highway),1,1,96,B,12,2,99780,Tok,Alaska,AK,1651,1649,0.1,693,2.38,826,802,24,2.9,56.9,55080,64920,27291,693,169444,174956,2,240,99,UNORGANIZED BOROUGH,99,150391.8094
365,{DA6F3D8C-2B0E-45D8-99CF-C5E9C9E4E7F2},1180000X000,93.5698221,157.1673993,AL001499,24,2019,63.5975772,Taylor Highway (Taylor Highway),4,2,91,B,14,2,99780,Tok,Alaska,AK,1651,1649,0.1,693,2.38,826,802,24,2.9,56.9,55080,64920,27291,693,169444,174956,2,240,99,UNORGANIZED BOROUGH,99,236866.2671
366,{3AFD4C58-E74A-4C2C-934C-7839FB11917A},1180000X000,72.703892,93.5698221,AL001498,149,2019,20.8659301,Taylor Highway (Taylor Highway),,2,96,C,14,2,99780,Tok,Alaska,AK,1651,1649,0.1,693,2.38,826,802,24,2.9,56.9,55080,64920,27291,693,169444,174956,2,240,99,UNORGANIZED BOROUGH,99,76759.93092
367,{45388768-C356-4870-98A0-694BA0501E46},1181002X000,0,13.4299784,AL001501,136,2019,13.4299784,Top Of The World Highway (Taylor Highway),4,2,91,C,12,2,99780,Tok,Alaska,AK,1651,1649,0.1,693,2.38,826,802,24,2.9,56.9,55080,64920,27291,693,169444,174956,2,240,99,UNORGANIZED BOROUGH,99,49383.41328
368,{DA4D5A2C-FE47-4669-B6BF-720FF200BCBC},1181004X000,-0.00000002,0.3020417,AL200085,69,2019,0.30204172,Airport Road (Taylor Highway),5,2,96,,13,2,99780,Tok,Alaska,AK,1651,1649,0.1,693,2.38,826,802,24,2.9,56.9,55080,64920,27291,693,169444,174956,2,240,99,UNORGANIZED BOROUGH,99,1138.292077
369,{18DB5AE4-B2B9-4F8C-9C3D-00C4E0FE888F},1181006X000,-0.00000002,0.05034741,AL003321,82,2019,0.05034743,Freemont Street (Taylor Highway),6,2,96,,10,2,99780,Tok,Alaska,AK,1651,1649,0.1,693,2.38,826,802,24,2.9,56.9,55080,64920,27291,693,169444,174956,2,240,99,UNORGANIZED BOROUGH,99,189.7780496
370,{37B3CEB1-20E6-4E46-9CDA-87F95C8C0146},1181020X000,0.14833664,0.39356881,AL003094,91,2019,0.24523217,1st Avenue (Taylor Highway),7,2,96,,9,2,99780,Tok,Alaska,AK,1651,1649,0.1,693,2.38,826,802,24,2.9,56.9,55080,64920,27291,693,169444,174956,2,240,99,UNORGANIZED BOROUGH,99,924.5364321
371,{CC733527-6AC8-4F21-AD01-CC51360FD042},1181022X000,-0.00000002,0.54597253,AL003093,201,2019,0.54597255,Amundesen Street (Taylor Highway),7,2,96,D,11,2,99780,Tok,Alaska,AK,1651,1649,0.1,693,2.38,826,802,24,2.9,56.9,55080,64920,27291,693,169444,174956,2,240,99,UNORGANIZED BOROUGH,99,2057.912896
372,{DFEAD623-D4D9-4A3F-85B2-12965566596A},1200000X000,0,0.1134906,AL000935,1862,2019,0.1134906,Chena Hot Springs Road (Chena Hot Springs Road),6,1,96,B,12,2,99712,Fairbanks,Alaska,AK,15275,15273,6.7,5970,2.56,8786,8546,240,2.7,35.4,78600,104169,40717,5970,282456,299277,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,429.3037082
373,{3C481E67-D429-420E-8616-DBF737642BCD},1200000X000,0.1134906,1.2420183,AL000937,7804,2019,1.1285277,Chena Hot Springs Road (Chena Hot Springs Road),6,1,96,B,12,3,99712,Fairbanks,Alaska,AK,15275,15273,6.7,5970,2.56,8786,8546,240,2.7,35.4,78600,104169,40717,5970,282456,299277,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,4268.768265
374,{3E84EABE-B429-42E6-8D56-DF39A443A211},1200000X000,1.2420183,2.1132024,AL003173,5824,2019,0.8711841,Chena Hot Springs Road (Chena Hot Springs Road),4,1,96,C,12,4,99712,Fairbanks,Alaska,AK,15275,15273,6.7,5970,2.56,8786,8546,240,2.7,35.4,78600,104169,40717,5970,282456,299277,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,3295.273082
375,{85326286-467D-4AF7-8363-3F88BFF3DCAE},1200000X000,6.382883,11.727748,AL000940,3525,2019,5.344865,Chena Hot Springs Road (Chena Hot Springs Road),4,1,96,B,12,2,99712,Fairbanks,Alaska,AK,15275,15273,6.7,5970,2.56,8786,8546,240,2.7,35.4,78600,104169,40717,5970,282456,299277,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,20218.61444
376,{313882AC-A3C7-496C-B62F-F42D1AF67C9C},1200000X000,11.727748,37.674262,AL000941,1817,2019,25.946514,Chena Hot Springs Road (Chena Hot Springs Road),5,1,96,C,11,2,99712,Fairbanks,Alaska,AK,15275,15273,6.7,5970,2.56,8786,8546,240,2.7,35.4,78600,104169,40717,5970,282456,299277,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,98141.42285
377,{FDCACFDF-2951-4319-BE02-77F94CED7B3D},1200000X000,37.6742623,56.4139091,AL000942,613,2019,18.7396468,Chena Hot Springs Road (Chena Hot Springs Road),5,1,96,B,11,2,99712,Fairbanks,Alaska,AK,15275,15273,6.7,5970,2.56,8786,8546,240,2.7,35.4,78600,104169,40717,5970,282456,299277,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,71181.55075
378,{9558AED3-6F87-44F1-80F9-96C75B3FBF6C},1200000X000,3.6908125,6.382883,AL000939,4103,2019,2.6920705,Chena Hot Springs Road (Chena Hot Springs Road),4,1,96,D,12,2,99712,Fairbanks,Alaska,AK,15275,15273,6.7,5970,2.56,8786,8546,240,2.7,35.4,78600,104169,40717,5970,282456,299277,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,10184.26119
379,{E80422ED-164E-48FF-A85E-708F47CB29CA},1200000X000,3.0628163,3.6908125,AL003174,5900,2019,0.6279962,Chena Hot Springs Road (Chena Hot Springs Road),4,1,96,B,12,4,99712,Fairbanks,Alaska,AK,15275,15273,6.7,5970,2.56,8786,8546,240,2.7,35.4,78600,104169,40717,5970,282456,299277,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,2375.752887
380,{D861B975-AA6D-4810-A41D-BD8F397E9401},1200000X000,2.1132024,3.0628163,AL000938,6050,2019,0.9496139,Chena Hot Springs Road (Chena Hot Springs Road),4,1,96,D,12,4,99712,Fairbanks,Alaska,AK,15275,15273,6.7,5970,2.56,8786,8546,240,2.7,35.4,78600,104169,40717,5970,282456,299277,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,3592.650849
381,{2FBB7B53-9F91-474E-AAC6-531CA89BC3DE},1220000X000,10.8115619,17.1523518,AL000747,411,2019,6.3407899,Elliott Highway (Elliott Highway),3,1,96,C,12,2,99712,Fairbanks,Alaska,AK,15275,15273,6.7,5970,2.56,8786,8546,240,2.7,35.4,78600,104169,40717,5970,282456,299277,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,24202.02047
382,{334D1831-BA5F-4E38-86BF-3E923A0F89CF},1220000X000,3.2248134,10.8115619,AL003183,1027,2019,7.5867485,Elliott Highway (Elliott Highway),3,1,96,D,12,2,99712,Fairbanks,Alaska,AK,15275,15273,6.7,5970,2.56,8786,8546,240,2.7,35.4,78600,104169,40717,5970,282456,299277,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,28888.5582
383,{3D792F59-BDC8-40BC-8FAC-B089B31ED3F7},1220000X000,0,3.2248134,AL000864,1205,2019,3.2248134,Elliott Highway (Elliott Highway),3,1,96,A,12,2,99712,Fairbanks,Alaska,AK,15275,15273,6.7,5970,2.56,8786,8546,240,2.7,35.4,78600,104169,40717,5970,282456,299277,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,12249.21778
384,{593EC486-C008-4574-BF6E-A4E3C90E673C},1220000X000,143.0728064,144.8878759,AL000993,100,2019,1.8150695,Elliott Highway (Elliott Highway),,2,96,E,12,2,99756,Manley Hot Springs,Alaska,AK,92,91,0,44,2.07,49,44,5,10.2,50.5,58641,76362,36972,44,114286,134559,2,290,99,UNORGANIZED BOROUGH,99,6895.636058
385,{DDDBD66E-96CE-4705-8308-FCF754DB57E1},1220000X000,144.8878759,147.9399677,AL003184,150,2019,3.0520918,Elliott Highway (Elliott Highway),7,2,96,A,11,2,99756,Manley Hot Springs,Alaska,AK,92,91,0,44,2.07,49,44,5,10.2,50.5,58641,76362,36972,44,114286,134559,2,290,99,UNORGANIZED BOROUGH,99,11592.53271
386,{63762269-5C82-4DCD-B3E2-94C8330806FF},1220000X000,125.5376533,143.0728064,AL000992,42,2019,17.5351531,Elliott Highway (Elliott Highway),6,1,96,B,12,2,99756,Manley Hot Springs,Alaska,AK,92,91,0,44,2.07,49,44,5,10.2,50.5,58641,76362,36972,44,114286,134559,2,290,99,UNORGANIZED BOROUGH,99,66813.98349
